time_ms,norm_voltage
124095,0.8696239341374589
124135,0.8695032280641154
124175,0.869382521990772
124215,0.8692947204150903
124255,0.8692123208479122
124295,0.8691299212807342
124335,0.8690219830108016
124375,0.8688730745838735
124415,0.8687241661569456
124455,0.8685764964586716
124495,0.8684368323468378
124535,0.868297168235004
124575,0.8681575041231703
124615,0.8680234792781489
124655,0.8678976027733164
124695,0.867771726268484
124735,0.8676469156268201
124775,0.8675308159378959
124815,0.8674147162489717
124855,0.8672986165600476
124895,0.867163597454926
124935,0.867024112430955
124975,0.8668846274069841
125015,0.8667736165901884
125055,0.8666929578589354
125095,0.8666122991276825
125135,0.8665309589745017
125175,0.8664302871745929
125215,0.8663296153746841
125255,0.8662289435747754
125295,0.866142050760722
125335,0.8660608117508276
125375,0.8659795727409332
125415,0.8658974758885655
125455,0.8658125719609303
125495,0.8657276680332953
125535,0.8656427641056602
125575,0.8655792298680891
125615,0.8655178329234036
125655,0.8654564359787179
125695,0.8653842699972993
125735,0.8653036112660472
125775,0.8652229525347949
125815,0.8651482463589346
125855,0.8650960554151838
125895,0.8650438644714329
125935,0.864991673527682
125975,0.8649262126219931
126015,0.8648576209450225
126055,0.8647890292680519
126095,0.8647498770604461
126135,0.8647277113022397
126175,0.8647055455440333
126215,0.8646864000430617
126255,0.864672644290444
126295,0.8646588885378261
126335,0.8646454682656798
126375,0.8646342135589931
126415,0.8646229588523063
126455,0.8646117041456196
126495,0.8645892465293256
126535,0.8645656693617297
126575,0.8645420921941338
126615,0.8645138377479527
126655,0.8644831647093064
126695,0.8644524916706602
126735,0.8644229028861511
126775,0.8644021620695427
126815,0.8643814212529343
126855,0.8643606804363257
126895,0.8643481411551472
126935,0.8643408636756365
126975,0.8643335861961258
127015,0.8643162791362127
127055,0.8642737092502747
127095,0.8642311393643368
127135,0.864188569478399
127175,0.8641614242855509
127215,0.8641413986695152
127255,0.8641213730534795
127295,0.8641014477380191
127335,0.8640831162081885
127375,0.8640647846783578
127415,0.8640464531485271
127455,0.864008809614806
127495,0.8639650413110257
127535,0.8639212730072453
127575,0.8638889542420498
127615,0.863866617978011
127655,0.8638442817139722
127695,0.8638308214715393
127735,0.8638397129852202
127775,0.8638486044989012
127815,0.8638558416062517
127855,0.8638495889914262
127895,0.8638433363766005
127935,0.8638370837617749
127975,0.8637962409885704
128015,0.8637508704522406
128055,0.8637054999159108
128095,0.8636657627123034
128135,0.863628624879209
128175,0.8635914870461144
128215,0.863555418926834
128255,0.8635233926658945
128295,0.863491366404955
128335,0.8634593401440156
128375,0.8634471125879035
128415,0.8634395508318504
128455,0.8634319890757974
128495,0.8634197754855326
128535,0.863404578912976
128575,0.8633893823404194
128615,0.8633778734309837
128655,0.8633858257002637
128695,0.8633937779695435
128735,0.8634017302388235
128775,0.8633972761079156
128815,0.8633848670723376
128855,0.8633724580367595
128895,0.8633608850338392
128935,0.8633508026924327
128975,0.8633407203510262
129015,0.8633289397793729
129055,0.8633081989627653
129095,0.8632874581461579
129135,0.8632667173295505
129175,0.8632580027535127
129215,0.8632555017075826
129255,0.8632530006616526
129295,0.8632525869249799
129335,0.8632548914601583
129375,0.8632571959953367
129415,0.863259500530515
129455,0.8632000351865288
129495,0.8631362305185235
129535,0.8630724258505181
129575,0.863031350501109
129615,0.863006441187045
129655,0.862981531872981
129695,0.8629672503501272
129735,0.8629999814294754
129775,0.8630327125088236
129815,0.8630654435881718
129855,0.8630648949085771
129895,0.8630523098583116
129935,0.8630397248080461
129975,0.8630161083306777
130015,0.8629508424870691
130055,0.8628855766434607
130095,0.8628203107998522
130135,0.862806339847317
130175,0.8627959694390128
130215,0.8627855990307086
130255,0.8627685404600692
130295,0.8627427744764743
130335,0.8627170084928792
130375,0.8626912425092842
130415,0.8626742432504134
130455,0.8626589834904466
130495,0.8626437237304797
130535,0.8626283632942623
130575,0.8626123546911131
130615,0.862596346087964
130655,0.8625803374848148
130695,0.8625723504883419
130735,0.8625656752829967
130775,0.8625590000776514
130815,0.8625483619960489
130855,0.862524784828452
130895,0.8625012076608551
130935,0.8624776304932582
130975,0.8624171081284256
131015,0.8623560030289924
131055,0.8622948979295593
131095,0.8622898387541331
131135,0.8623106144879399
131175,0.8623313902217467
131215,0.8623751904428798
131255,0.8624558491741324
131295,0.8625365079053849
131335,0.8626032642840411
131375,0.8625805603448747
131415,0.8625578564057083
131455,0.8625351524665419
131495,0.8624938781935026
131535,0.8624467238583088
131575,0.862399569523115
131615,0.8623746147225153
131655,0.862371029890014
131695,0.8623674450575128
131735,0.8623662881903708
131775,0.8623807511352858
131815,0.8623952140802007
131855,0.8624096770251157
131895,0.8624161616420849
131935,0.8624149666979178
131975,0.8624137717537508
132015,0.8624165679390724
132055,0.8624450357265732
132095,0.8624735035140738
132135,0.8625019713015746
132175,0.862524763163639
132215,0.8625455039802474
132255,0.8625662447968558
132295,0.8625928512643845
132335,0.8626385980074819
132375,0.8626843447505794
132415,0.8627300914936769
132455,0.8627189063927277
132495,0.8627002928393622
132535,0.8626816792859967
132575,0.8626865107012527
132615,0.8627048422310833
132655,0.862723173760914
132695,0.8627520408520823
132735,0.8628018594802084
132775,0.8628516781083343
132815,0.8629014967364604
132855,0.8629328829204538
132895,0.8629629794619661
132935,0.8629930760034784
132975,0.8629765593031258
133015,0.8629269231608158
133055,0.8628772870185057
133095,0.8628333805674825
133135,0.8628008669703888
133175,0.8627683533732952
133215,0.8627352651033228
133255,0.8626975099525246
133295,0.8626597548017263
133335,0.862621999650928
133375,0.8626134238262465
133415,0.8626255778816398
133455,0.8626377319370332
133495,0.8626498859924265
133535,0.8626539818342748
133575,0.8626575143334538
133615,0.8626610468326329
133655,0.862665128026563
133695,0.8626697370969209
133735,0.8626743461672786
133775,0.8626786810094594
133815,0.8626549578532083
133855,0.8626312346969572
133895,0.8626075115407061
133935,0.8625883405401532
133975,0.8625720837416064
134015,0.8625558269430597
134055,0.8625324301740029
134095,0.8624976134554766
134135,0.8624627967369504
134175,0.862427980018424
134215,0.8624395115504777
134255,0.862455643296727
134295,0.8624717750429762
134335,0.8624667032233831
134375,0.8624506946202339
134415,0.8624346860170848
134455,0.8624016184513258
134495,0.8623412694725476
134535,0.8622809204937696
134575,0.8622205715149915
134615,0.8621957842614947
134655,0.8621745253710867
134695,0.8621532664806788
134735,0.862157770808212
134775,0.8621741363478866
134815,0.8621905018875612
134855,0.8621967612195524
134895,0.86217007712801
134935,0.8621433930364677
134975,0.8621167089449253
135015,0.8621006489429336
135055,0.8620856426673523
135095,0.8620706363917711
135135,0.8620675187047037
135175,0.8620698737041561
135215,0.8620722287036084
135255,0.8620815915529073
135295,0.8621109220006351
135335,0.8621402524483629
135375,0.8621695828960907
135415,0.8621650192441014
135455,0.8621448545612885
135495,0.8621246898784758
135535,0.8621045369895207
135575,0.8620845113734859
135615,0.8620644857574511
135655,0.8620444601414163
135695,0.8620347176822782
135735,0.8620370556165172
135775,0.8620393935507562
135815,0.8620418846632196
135855,0.8620598088257201
135895,0.8620777329882204
135935,0.8620956571507209
135975,0.8620686011399865
136015,0.8619767742767142
136055,0.8618849474134418
136095,0.8618093736020342
136135,0.8618192250501271
136175,0.8618290764982199
136215,0.8618389279463129
136255,0.8618666190942156
136295,0.8618966316453792
136335,0.8619266441965427
136375,0.8619385028205295
136415,0.8619410038664596
136455,0.8619435049123896
136495,0.8619291474575503
136535,0.8618928822915601
136575,0.8618566171255698
136615,0.8618262335127028
136655,0.86181799101462
136695,0.8618097485165372
136735,0.8618015060184544
136775,0.8617880590796309
136815,0.8617731858384052
136855,0.8617583125971796
136895,0.861739654022025
136935,0.8617102165288679
136975,0.8616807790357108
137015,0.8616513415425537
137055,0.861634996982615
137095,0.8616212412299983
137135,0.8616074854773815
137175,0.8615799261136331
137215,0.8615435387160744
137255,0.8615071513185157
137295,0.8614692021194568
137335,0.8614273334650676
137375,0.8613854648106785
137415,0.8613439031397033
137455,0.8613329042218049
137495,0.8613219053039064
137535,0.861310906386008
137575,0.8613094384204991
137615,0.8613118642470027
137655,0.8613142900735064
137695,0.8613129158268882
137735,0.8613054704055416
137775,0.8612980249841949
137815,0.8612900770963615
137855,0.8612789089643426
137895,0.8612677408323237
137935,0.8612565727003049
137975,0.8612584843631061
138015,0.8612620959480877
138055,0.8612657075330693
138095,0.8612640418447648
138135,0.8612577892299391
138175,0.8612515366151136
138215,0.8612465179747766
138255,0.8612442458978392
138295,0.8612419738209018
138335,0.8612397017439645
138375,0.861230797160547
138415,0.8612197982426486
138455,0.8612087993247501
138495,0.8612040196747971
138535,0.8612065402601484
138575,0.8612090608454999
138615,0.8612090888794185
138655,0.8612020238810614
138695,0.8611949588827043
138735,0.8611878938843471
138775,0.8611993269227971
138815,0.8612144141674916
138855,0.8612295014121861
138895,0.8612317938933038
138935,0.861211345200874
138975,0.861190896508444
139015,0.8611704478160142
139055,0.8611950573312687
139095,0.8612302318155739
139135,0.8612654062998792
139175,0.8613201465373965
139215,0.861395656838995
139255,0.8614711671405935
139295,0.8615466774421919
139335,0.8615595775093849
139375,0.8615698743686941
139415,0.8615801712280032
139455,0.8615370541611084
139495,0.8614245863527417
139535,0.861312118544375
139575,0.8611996507360083
139615,0.8611815551732503
139655,0.8611757103376525
139695,0.8611698655020547
139735,0.8611912790500912
139775,0.8612480809735079
139815,0.8613048828969246
139855,0.8613616848203414
139895,0.8613621768657733
139935,0.861355360634964
139975,0.8613485444041546
140015,0.8613339261696497
140055,0.8613038296281373
140095,0.8612737330866249
140135,0.8612436365451126
140175,0.8612537062129377
140215,0.8612643816332509
140255,0.8612750570535641
140295,0.8612738501769364
140335,0.8612642192836525
140375,0.8612545883903687
140415,0.861231172546757
140455,0.8611629228510814
140495,0.8610946731554059
140535,0.8610264234597304
140575,0.8610571965513814
140615,0.861089460043882
140655,0.8611217235363826
140695,0.861189566316356
140735,0.8612702250476075
140775,0.861350883778859
140815,0.8614227533873772
140855,0.8614002439740058
140895,0.8613777345606344
140935,0.8613552251472629
140975,0.8612948254514596
141015,0.8612282678969997
141055,0.8611617103425399
141095,0.8611021332783516
141135,0.8610600504620457
141175,0.8610179676457398
141215,0.8609758848294338
141255,0.8609718377100996
141295,0.8609752945128667
141335,0.8609787513156338
141375,0.8609822249130683
141415,0.8609857318144272
141455,0.8609892387157861
141495,0.860992745617145
141535,0.8610116058571133
141575,0.8610324564134925
141615,0.8610533069698716
141655,0.861072129013748
141695,0.8610833316153105
141735,0.8610945342168731
141775,0.8611057368184356
141815,0.8611018416622402
141855,0.8610883045325192
141895,0.8610747674027981
141935,0.8610593368162326
141975,0.8609921212068553
142015,0.860924905597478
142055,0.8608576899881009
142095,0.8608176821047354
142135,0.8608129721058306
142175,0.860808262106926
142215,0.8608035491010607
142255,0.8607985470092006
142295,0.8607935449173405
142335,0.8607885428254805
142375,0.8607748972769316
142415,0.8607588886737815
142455,0.8607428800706313
142495,0.8606991408457058
142535,0.8606287918770951
142575,0.8605584429084845
142615,0.8604874579317381
142655,0.8604136770767931
142695,0.8603398962218481
142735,0.8602661153669031
142775,0.860225632692099
142815,0.8601865254284626
142855,0.8601474181648263
142895,0.8601200969357312
142935,0.8600988380453223
142975,0.8600775791549132
143015,0.8600660917529593
143055,0.8600672779107723
143095,0.8600684640685852
143135,0.8600693922048883
143175,0.8600632816949452
143215,0.8600571711850019
143255,0.8600510606750588
143295,0.8600485649305224
143335,0.8600473699863553
143375,0.8600461750421883
143415,0.8600392911803206
143455,0.8600223103947927
143495,0.8600053296092646
143535,0.8599884703924487
143575,0.8599749246513233
143615,0.8599613789101979
143655,0.8599478331690725
143695,0.8599228851948177
143735,0.8598943444129895
143775,0.8598658036311612
143815,0.859869564682933
143855,0.8599043099825509
143895,0.8599390552821686
143935,0.8599841415469511
143975,0.8600585957604151
144015,0.8601330499738792
144055,0.8602069807078195
144095,0.8602312389728572
144135,0.860255497237895
144175,0.8602797555029327
144215,0.8602865485454525
144255,0.8602853264434634
144295,0.8602841043414744
144335,0.8603022986129613
144375,0.8603514500273186
144415,0.8604006014416761
144455,0.8604590827481106
144495,0.8605585416347671
144535,0.8606580005214236
144575,0.8607574594080801
144615,0.860811602219086
144655,0.8608583965975236
144695,0.8609051909759613
144735,0.8608980249502896
144775,0.8608526544139596
144815,0.8608072838776298
144855,0.8607822954008145
144895,0.8607897985386057
144935,0.8607973016763968
144975,0.8608106252056732
145015,0.8608543935094525
145055,0.8608981618132318
145095,0.860941930117011
145135,0.860945896245446
145175,0.8609471183474351
145215,0.8609483404494241
145255,0.8609401773742912
145295,0.8609266316331647
145335,0.8609130858920383
145375,0.8609066955437701
145415,0.8609129970071501
145455,0.8609192984705301
145495,0.8609278254422682
145535,0.8609479901250813
145575,0.8609681548078942
145615,0.8609883194907073
145655,0.8609975234003335
145695,0.8610062770610902
145735,0.8610150307218469
145775,0.8609947010696776
145815,0.8609639152943891
145855,0.8609331295191006
145895,0.8609063137926342
145935,0.8608841480344277
145975,0.8608619822762212
146015,0.8608340279795687
146055,0.8607806691265873
146095,0.8607273102736062
146135,0.8606739514206249
146175,0.8606512228484735
146215,0.8606306033231896
146255,0.8606099837979058
146295,0.8605891720576195
146335,0.860568237730425
146375,0.8605473034032304
146415,0.8605396897642021
146455,0.8605584476086791
146495,0.8605772054531559
146535,0.860592355104893
146575,0.8605784918854589
146615,0.8605646286660248
146655,0.8605507654465907
146695,0.860528540806415
146735,0.8605054954546286
146775,0.8604824501028422
146815,0.8604707698127517
146855,0.8604671310729969
146895,0.860463492333242
146935,0.8604733528724186
146975,0.8605215073388378
147015,0.860569661805257
147055,0.8606178162716761
147095,0.8606413294228915
147135,0.8606624247833722
147175,0.8606835201438529
147215,0.8606505079145834
147255,0.8605897036402544
147295,0.8605288993659256
147335,0.8604890197235592
147375,0.8604791682754673
147415,0.8604693168273755
147455,0.860468378242224
